I_CODE,II_CODE,III_CODE,IIII_CODE,I,II,III,IIII
A,02,024,0242,农、林、牧、渔业,林业,木材和竹材采运,竹材采运
A,02,025,0251,农、林、牧、渔业,林业,林产品采集,木竹材林产品采集
A,02,025,0252,农、林、牧、渔业,林业,林产品采集,非木竹材林产品采集
A,03,031,0311,农、林、牧、渔业,畜牧业,牲畜饲养,牛的饲养
A,03,031,0312,农、林、牧、渔业,畜牧业,牲畜饲养,马的饲养
A,03,031,0313,农、林、牧、渔业,畜牧业,牲畜饲养,猪的饲养
A,03,031,0314,农、林、牧、渔业,畜牧业,牲畜饲养,羊的饲养
A,03,031,0315,农、林、牧、渔业,畜牧业,牲畜饲养,骆驼饲养
A,03,031,0319,农、林、牧、渔业,畜牧业,牲畜饲养,其他牲畜饲养
A,03,032,0321,农、林、牧、渔业,畜牧业,家禽饲养,鸡的饲养
A,03,032,0322,农、林、牧、渔业,畜牧业,家禽饲养,鸭的饲养
A,03,032,0323,农、林、牧、渔业,畜牧业,家禽饲养,鹅的饲养
A,03,032,0329,农、林、牧、渔业,畜牧业,家禽饲养,其他家禽饲养
A,03,033,0330,农、林、牧、渔业,畜牧业,狩猎和捕捉动物,狩猎和捕捉动物
A,03,039,0390,农、林、牧、渔业,畜牧业,其他畜牧业,其他畜牧业
A,04,041,0411,农、林、牧、渔业,渔业,水产养殖,海水养殖
A,04,041,0412,农、林、牧、渔业,渔业,水产养殖,内陆养殖
A,04,042,0421,农、林、牧、渔业,渔业,水产捕捞,海水捕捞
A,04,042,0422,农、林、牧、渔业,渔业,水产捕捞,内陆捕捞
A,05,051,0511,农、林、牧、渔业,农、林、牧、渔服务业,农业服务业,农业机械服务
A,05,051,0512,农、林、牧、渔业,农、林、牧、渔服务业,农业服务业,灌溉服务
A,05,051,0513,农、林、牧、渔业,农、林、牧、渔服务业,农业服务业,农产品初加工服务
A,05,051,0519,农、林、牧、渔业,农、林、牧、渔服务业,农业服务业,其他农业服务
A,05,052,0521,农、林、牧、渔业,农、林、牧、渔服务业,林业服务业,林业有害生物防治服务
A,05,052,0522,农、林、牧、渔业,农、林、牧、渔服务业,林业服务业,森林防火服务
A,05,052,0523,农、林、牧、渔业,农、林、牧、渔服务业,林业服务业,林产品初级加工服务
A,05,052,0529,农、林、牧、渔业,农、林、牧、渔服务业,林业服务业,其他林业服务
A,05,053,0530,农、林、牧、渔业,农、林、牧、渔服务业,畜牧服务业,畜牧服务业
A,05,054,0540,农、林、牧、渔业,农、林、牧、渔服务业,渔业服务业,渔业服务业
B,06,061,0610,采矿业,煤炭开采和洗选业,烟煤和无烟煤开采洗选,烟煤和无烟煤开采洗选
B,06,062,0620,采矿业,煤炭开采和洗选业,褐煤开采洗选,褐煤开采洗选
B,06,069,0690,采矿业,煤炭开采和洗选业,其他煤炭采选,其他煤炭采选
B,07,071,0710,采矿业,石油和天然气开采业,石油开采,石油开采
B,07,072,0720,采矿业,石油和天然气开采业,天然气开采,天然气开采
B,08,081,0810,采矿业,黑色金属矿采选业,铁矿采选,铁矿采选
B,08,082,0820,采矿业,黑色金属矿采选业,锰矿、铬矿采选,锰矿、铬矿采选
B,08,089,0890,采矿业,黑色金属矿采选业,其他黑色金属矿采选,其他黑色金属矿采选
B,09,091,0911,采矿业,有色金属矿采选业,常用有色金属矿采选,铜矿采选
B,09,091,0912,采矿业,有色金属矿采选业,常用有色金属矿采选,铅锌矿采选
B,09,091,0913,采矿业,有色金属矿采选业,常用有色金属矿采选,镍钴矿采选
B,09,091,0914,采矿业,有色金属矿采选业,常用有色金属矿采选,锡矿采选
B,09,091,0915,采矿业,有色金属矿采选业,常用有色金属矿采选,锑矿采选
B,09,091,0916,采矿业,有色金属矿采选业,常用有色金属矿采选,铝矿采选
B,09,091,0917,采矿业,有色金属矿采选业,常用有色金属矿采选,镁矿采选
B,09,091,0919,采矿业,有色金属矿采选业,常用有色金属矿采选,其他常用有色金属矿采选
B,09,092,0921,采矿业,有色金属矿采选业,贵金属矿采选,金矿采选
B,09,092,0922,采矿业,有色金属矿采选业,贵金属矿采选,银矿采选
B,09,092,0929,采矿业,有色金属矿采选业,贵金属矿采选,其他贵金属矿采选
B,09,093,0931,采矿业,有色金属矿采选业,稀有稀土金属矿采选,钨钼矿采选
B,09,093,0932,采矿业,有色金属矿采选业,稀有稀土金属矿采选,稀土金属矿采选
B,09,093,0933,采矿业,有色金属矿采选业,稀有稀土金属矿采选,放射性金属矿采选
B,09,093,0939,采矿业,有色金属矿采选业,稀有稀土金属矿采选,其他稀有金属矿采选
B,10,101,1011,采矿业,非金属矿采选业,土砂石开采,石灰石、石膏开采
B,10,101,1012,采矿业,非金属矿采选业,土砂石开采,建筑装饰用石开采
B,10,101,1013,采矿业,非金属矿采选业,土砂石开采,耐火土石开采
B,10,101,1019,采矿业,非金属矿采选业,土砂石开采,粘土及其他土砂石开采
B,10,102,1020,采矿业,非金属矿采选业,化学矿开采,化学矿开采
B,10,103,1030,采矿业,非金属矿采选业,采盐,采盐
B,10,109,1091,采矿业,非金属矿采选业,石棉及其他非金属矿采选,石棉、云母矿采选
B,10,109,1092,采矿业,非金属矿采选业,石棉及其他非金属矿采选,石墨、滑石采选
B,10,109,1093,采矿业,非金属矿采选业,石棉及其他非金属矿采选,宝石、玉石采选
B,10,109,1099,采矿业,非金属矿采选业,石棉及其他非金属矿采选,其他未列明非金属矿采选
B,11,111,1110,采矿业,开采辅助活动,煤炭开采和洗选辅助活动,煤炭开采和洗选辅助活动
B,11,112,1120,采矿业,开采辅助活动,石油和天然气开采辅助活动,石油和天然气开采辅助活动
B,11,119,1190,采矿业,开采辅助活动,其他开采辅助活动,其他开采辅助活动
B,12,120,1200,采矿业,其他采矿业,其他采矿业,其他采矿业
C,13,131,1310,制造业,农副食品加工业,谷物磨制,谷物磨制
C,13,132,1320,制造业,农副食品加工业,饲料加工,饲料加工
C,13,133,1331,制造业,农副食品加工业,植物油加工,食用植物油加工
C,13,133,1332,制造业,农副食品加工业,植物油加工,非食用植物油加工
C,13,134,1340,制造业,农副食品加工业,制糖业,制糖业
C,13,135,1351,制造业,农副食品加工业,屠宰及肉类加工,牲畜屠宰
C,13,135,1352,制造业,农副食品加工业,屠宰及肉类加工,禽类屠宰
C,13,135,1353,制造业,农副食品加工业,屠宰及肉类加工,肉制品及副产品加工
C,13,136,1361,制造业,农副食品加工业,水产品加工,水产品冷冻加工
C,13,136,1362,制造业,农副食品加工业,水产品加工,鱼糜制品及水产品干腌制加工
C,13,136,1363,制造业,农副食品加工业,水产品加工,水产饲料制造
C,13,136,1364,制造业,农副食品加工业,水产品加工,鱼油提取及制品制造
C,13,136,1369,制造业,农副食品加工业,水产品加工,其他水产品加工
C,13,137,1371,制造业,农副食品加工业,蔬菜、水果和坚果加工,蔬菜加工
C,13,137,1372,制造业,农副食品加工业,蔬菜、水果和坚果加工,水果和坚果加工
C,13,139,1391,制造业,农副食品加工业,其他农副食品加工,淀粉及淀粉制品制造
C,13,139,1392,制造业,农副食品加工业,其他农副食品加工,豆制品制造
C,13,139,1393,制造业,农副食品加工业,其他农副食品加工,蛋品加工
C,13,139,1399,制造业,农副食品加工业,其他农副食品加工,其他未列明农副食品加工
C,14,141,1411,制造业,食品制造业,焙烤食品制造,糕点、面包制造
C,14,141,1419,制造业,食品制造业,焙烤食品制造,饼干及其他焙烤食品制造
C,14,142,1421,制造业,食品制造业,糖果、巧克力及蜜饯制造,糖果、巧克力制造
C,14,142,1422,制造业,食品制造业,糖果、巧克力及蜜饯制造,蜜饯制作
C,14,143,1431,制造业,食品制造业,方便食品制造,米、面制品制造
C,14,143,1432,制造业,食品制造业,方便食品制造,速冻食品制造
C,14,143,1439,制造业,食品制造业,方便食品制造,方便面及其他方便食品制造
C,14,144,1440,制造业,食品制造业,乳制品制造,乳制品制造
C,14,145,1451,制造业,食品制造业,罐头食品制造,肉、禽类罐头制造
C,14,145,1452,制造业,食品制造业,罐头食品制造,水产品罐头制造
C,14,145,1453,制造业,食品制造业,罐头食品制造,蔬菜、水果罐头制造
C,14,145,1459,制造业,食品制造业,罐头食品制造,其他罐头食品制造
C,14,146,1461,制造业,食品制造业,调味品、发酵制品制造,味精制造
C,14,146,1462,制造业,食品制造业,调味品、发酵制品制造,酱油、食醋及类似制品制造
C,14,146,1469,制造业,食品制造业,调味品、发酵制品制造,其他调味品、发酵制品制造
C,14,149,1491,制造业,食品制造业,其他食品制造,营养食品制造
C,14,149,1492,制造业,食品制造业,其他食品制造,保健食品制造
C,14,149,1493,制造业,食品制造业,其他食品制造,冷冻饮品及食用冰制造
C,14,149,1494,制造业,食品制造业,其他食品制造,盐加工
C,14,149,1495,制造业,食品制造业,其他食品制造,食品及饲料添加剂制造
C,14,149,1499,制造业,食品制造业,其他食品制造,其他未列明食品制造
C,15,151,1511,制造业,酒、饮料和精制茶制造业,酒的制造,酒精制造
C,15,151,1512,制造业,酒、饮料和精制茶制造业,酒的制造,白酒制造
C,15,151,1513,制造业,酒、饮料和精制茶制造业,酒的制造,啤酒制造
C,15,151,1514,制造业,酒、饮料和精制茶制造业,酒的制造,黄酒制造
C,15,151,1515,制造业,酒、饮料和精制茶制造业,酒的制造,葡萄酒制造
C,15,151,1519,制造业,酒、饮料和精制茶制造业,酒的制造,其他酒制造
C,15,152,1521,制造业,酒、饮料和精制茶制造业,饮料制造,碳酸饮料制造
C,15,152,1522,制造业,酒、饮料和精制茶制造业,饮料制造,瓶（罐）装饮用水制造
C,15,152,1523,制造业,酒、饮料和精制茶制造业,饮料制造,果菜汁及果菜汁饮料制造
C,15,152,1524,制造业,酒、饮料和精制茶制造业,饮料制造,含乳饮料和植物蛋白饮料制造
C,15,152,1525,制造业,酒、饮料和精制茶制造业,饮料制造,固体饮料制造
C,15,152,1529,制造业,酒、饮料和精制茶制造业,饮料制造,茶饮料及其他饮料制造
C,15,153,1530,制造业,酒、饮料和精制茶制造业,精制茶加工,精制茶加工
C,16,161,1610,制造业,烟草制品业,烟叶复烤,烟叶复烤
C,16,162,1620,制造业,烟草制品业,卷烟制造,卷烟制造
C,16,169,1690,制造业,烟草制品业,其他烟草制品制造,其他烟草制品制造
C,17,171,1711,制造业,纺织业,棉纺织及印染精加工,棉纺纱加工
C,17,171,1712,制造业,纺织业,棉纺织及印染精加工,棉织造加工
C,17,171,1713,制造业,纺织业,棉纺织及印染精加工,棉印染精加工
C,17,172,1721,制造业,纺织业,毛纺织及染整精加工,毛条和毛纱线加工
C,17,172,1722,制造业,纺织业,毛纺织及染整精加工,毛织造加工
C,17,172,1723,制造业,纺织业,毛纺织及染整精加工,毛染整精加工
C,17,173,1731,制造业,纺织业,麻纺织及染整精加工,麻纤维纺前加工和纺纱
C,17,173,1732,制造业,纺织业,麻纺织及染整精加工,麻织造加工
C,17,173,1733,制造业,纺织业,麻纺织及染整精加工,麻染整精加工
C,17,174,1741,制造业,纺织业,丝绢纺织及印染精加工,缫丝加工
C,17,174,1742,制造业,纺织业,丝绢纺织及印染精加工,绢纺和丝织加工
C,17,174,1743,制造业,纺织业,丝绢纺织及印染精加工,丝印染精加工
C,17,175,1751,制造业,纺织业,化纤织造及印染精加工,化纤织造加工
C,17,175,1752,制造业,纺织业,化纤织造及印染精加工,化纤织物染整精加工
C,17,176,1761,制造业,纺织业,针织或钩针编织物及其制品制造,针织或钩针编织物织造
C,17,176,1762,制造业,纺织业,针织或钩针编织物及其制品制造,针织或钩针编织物印染精加工
C,17,176,1763,制造业,纺织业,针织或钩针编织物及其制品制造,针织或钩针编织品制造
C,17,177,1771,制造业,纺织业,家用纺织制成品制造,床上用品制造
C,17,177,1772,制造业,纺织业,家用纺织制成品制造,毛巾类制品制造
C,17,177,1773,制造业,纺织业,家用纺织制成品制造,窗帘、布艺类产品制造
C,17,177,1779,制造业,纺织业,家用纺织制成品制造,其他家用纺织制成品制造
C,17,178,1781,制造业,纺织业,非家用纺织制成品制造,非织造布制造
C,17,178,1782,制造业,纺织业,非家用纺织制成品制造,绳、索、缆制造
C,17,178,1783,制造业,纺织业,非家用纺织制成品制造,纺织带和帘子布制造
C,17,178,1784,制造业,纺织业,非家用纺织制成品制造,篷、帆布制造
C,17,178,1789,制造业,纺织业,非家用纺织制成品制造,其他非家用纺织制成品制造
C,18,181,1810,制造业,纺织服装、服饰业,机织服装制造,机织服装制造
C,18,182,1820,制造业,纺织服装、服饰业,针织或钩针编织服装制造,针织或钩针编织服装制造
C,18,183,1830,制造业,纺织服装、服饰业,服饰制造,服饰制造
C,19,191,1910,制造业,皮革、毛皮、羽毛及其制品和制鞋业,皮革鞣制加工,皮革鞣制加工
C,19,192,1921,制造业,皮革、毛皮、羽毛及其制品和制鞋业,皮革制品制造,皮革服装制造
C,19,192,1922,制造业,皮革、毛皮、羽毛及其制品和制鞋业,皮革制品制造,皮箱、包（袋）制造
C,19,192,1923,制造业,皮革、毛皮、羽毛及其制品和制鞋业,皮革制品制造,皮手套及皮装饰制品制造
C,19,192,1929,制造业,皮革、毛皮、羽毛及其制品和制鞋业,皮革制品制造,其他皮革制品制造
C,19,193,1931,制造业,皮革、毛皮、羽毛及其制品和制鞋业,毛皮鞣制及制品加工,毛皮鞣制加工
C,19,193,1932,制造业,皮革、毛皮、羽毛及其制品和制鞋业,毛皮鞣制及制品加工,毛皮服装加工
C,19,193,1939,制造业,皮革、毛皮、羽毛及其制品和制鞋业,毛皮鞣制及制品加工,其他毛皮制品加工
C,19,194,1941,制造业,皮革、毛皮、羽毛及其制品和制鞋业,羽毛(绒)加工及制品制造,羽毛（绒）加工
C,19,194,1942,制造业,皮革、毛皮、羽毛及其制品和制鞋业,羽毛(绒)加工及制品制造,羽毛（绒）制品加工
C,19,195,1951,制造业,皮革、毛皮、羽毛及其制品和制鞋业,制鞋业,纺织面料鞋制造
C,19,195,1952,制造业,皮革、毛皮、羽毛及其制品和制鞋业,制鞋业,皮鞋制造
C,19,195,1953,制造业,皮革、毛皮、羽毛及其制品和制鞋业,制鞋业,塑料鞋制造
C,19,195,1954,制造业,皮革、毛皮、羽毛及其制品和制鞋业,制鞋业,橡胶鞋制造
C,19,195,1959,制造业,皮革、毛皮、羽毛及其制品和制鞋业,制鞋业,其他制鞋业
C,20,201,2011,制造业,木材加工和木、竹、藤、棕、草制品业,木材加工,锯材加工
C,20,201,2012,制造业,木材加工和木、竹、藤、棕、草制品业,木材加工,木片加工
C,20,201,2013,制造业,木材加工和木、竹、藤、棕、草制品业,木材加工,单板加工
C,20,201,2019,制造业,木材加工和木、竹、藤、棕、草制品业,木材加工,其他木材加工
C,20,202,2021,制造业,木材加工和木、竹、藤、棕、草制品业,人造板制造,胶合板制造
C,20,202,2022,制造业,木材加工和木、竹、藤、棕、草制品业,人造板制造,纤维板制造
C,20,202,2023,制造业,木材加工和木、竹、藤、棕、草制品业,人造板制造,刨花板制造
C,20,202,2029,制造业,木材加工和木、竹、藤、棕、草制品业,人造板制造,其他人造板制造
C,20,203,2031,制造业,木材加工和木、竹、藤、棕、草制品业,木制品制造,建筑用木料及木材组件加工
C,20,203,2032,制造业,木材加工和木、竹、藤、棕、草制品业,木制品制造,木门窗、楼梯制造
C,20,203,2033,制造业,木材加工和木、竹、藤、棕、草制品业,木制品制造,地板制造
C,20,203,2034,制造业,木材加工和木、竹、藤、棕、草制品业,木制品制造,木制容器制造
C,20,203,2039,制造业,木材加工和木、竹、藤、棕、草制品业,木制品制造,软木制品及其他木制品制造
C,20,204,2041,制造业,木材加工和木、竹、藤、棕、草制品业,竹、藤、棕、草等制品制造,竹制品制造
C,20,204,2042,制造业,木材加工和木、竹、藤、棕、草制品业,竹、藤、棕、草等制品制造,藤制品制造
C,20,204,2043,制造业,木材加工和木、竹、藤、棕、草制品业,竹、藤、棕、草等制品制造,棕制品制造
C,20,204,2049,制造业,木材加工和木、竹、藤、棕、草制品业,竹、藤、棕、草等制品制造,草及其他制品制造
C,21,211,2110,制造业,家具制造业,木质家具制造,木质家具制造
C,21,212,2120,制造业,家具制造业,竹、藤家具制造,竹、藤家具制造
C,21,213,2130,制造业,家具制造业,金属家具制造,金属家具制造
C,21,214,2140,制造业,家具制造业,塑料家具制造,塑料家具制造
C,21,219,2190,制造业,家具制造业,其他家具制造,其他家具制造
C,22,221,2211,制造业,造纸和纸制品业,纸浆制造,木竹浆制造
C,22,221,2212,制造业,造纸和纸制品业,纸浆制造,非木竹浆制造
C,22,222,2221,制造业,造纸和纸制品业,造纸,机制纸及纸板制造
C,22,222,2222,制造业,造纸和纸制品业,造纸,手工纸制造
C,22,222,2223,制造业,造纸和纸制品业,造纸,加工纸制造
C,22,223,2231,制造业,造纸和纸制品业,纸制品制造,纸和纸板容器制造
C,22,223,2239,制造业,造纸和纸制品业,纸制品制造,其他纸制品制造
C,23,231,2311,制造业,印刷和记录媒介复制业,印刷,书、报刊印刷
C,23,231,2312,制造业,印刷和记录媒介复制业,印刷,本册印制
C,23,231,2319,制造业,印刷和记录媒介复制业,印刷,包装装潢及其他印刷
C,23,232,2320,制造业,印刷和记录媒介复制业,装订及印刷相关服务,装订及印刷相关服务
C,23,233,2330,制造业,印刷和记录媒介复制业,记录媒介复制,记录媒介复制
C,24,241,2411,制造业,文教、工美、体育和娱乐用品制造业,文教办公用品制造,文具制造
C,24,241,2412,制造业,文教、工美、体育和娱乐用品制造业,文教办公用品制造,笔的制造
C,24,241,2413,制造业,文教、工美、体育和娱乐用品制造业,文教办公用品制造,教学用模型及教具制造
C,24,241,2414,制造业,文教、工美、体育和娱乐用品制造业,文教办公用品制造,墨水、墨汁制造
C,24,241,2419,制造业,文教、工美、体育和娱乐用品制造业,文教办公用品制造,其他文教办公用品制造
C,24,242,2421,制造业,文教、工美、体育和娱乐用品制造业,乐器制造,中乐器制造
C,24,242,2422,制造业,文教、工美、体育和娱乐用品制造业,乐器制造,西乐器制造
C,24,242,2423,制造业,文教、工美、体育和娱乐用品制造业,乐器制造,电子乐器制造
C,24,242,2429,制造业,文教、工美、体育和娱乐用品制造业,乐器制造,其他乐器及零件制造
C,24,243,2431,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,雕塑工艺品制造
C,24,243,2432,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,金属工艺品制造
C,24,243,2433,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,漆器工艺品制造
C,24,243,2434,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,花画工艺品制造
C,24,243,2435,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,天然植物纤维编织工艺品制造
C,24,243,2436,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,抽纱刺绣工艺品制造
C,24,243,2437,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,地毯、挂毯制造
C,24,243,2438,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,珠宝首饰及有关物品制造
C,24,243,2439,制造业,文教、工美、体育和娱乐用品制造业,工艺美术品制造,其他工艺美术品制造
C,24,244,2441,制造业,文教、工美、体育和娱乐用品制造业,体育用品制造,球类制造
C,24,244,2442,制造业,文教、工美、体育和娱乐用品制造业,体育用品制造,体育器材及配件制造
C,24,244,2443,制造业,文教、工美、体育和娱乐用品制造业,体育用品制造,训练健身器材制造
C,24,244,2444,制造业,文教、工美、体育和娱乐用品制造业,体育用品制造,运动防护用具制造
C,24,244,2449,制造业,文教、工美、体育和娱乐用品制造业,体育用品制造,其他体育用品制造
C,24,245,2450,制造业,文教、工美、体育和娱乐用品制造业,玩具制造,玩具制造
C,24,246,2461,制造业,文教、工美、体育和娱乐用品制造业,游艺器材及娱乐用品制造,露天游乐场所游乐设备制造
C,24,246,2462,制造业,文教、工美、体育和娱乐用品制造业,游艺器材及娱乐用品制造,游艺用品及室内游艺器材制造
C,24,246,2469,制造业,文教、工美、体育和娱乐用品制造业,游艺器材及娱乐用品制造,其他娱乐用品制造
C,25,251,2511,制造业,石油加工、炼焦和核燃料加工业,精炼石油产品制造,原油加工及石油制品制造
C,25,251,2512,制造业,石油加工、炼焦和核燃料加工业,精炼石油产品制造,人造原油制造
C,25,252,2520,制造业,石油加工、炼焦和核燃料加工业,炼焦,炼焦
C,25,253,2530,制造业,石油加工、炼焦和核燃料加工业,核燃料加工,核燃料加工
C,26,261,2611,制造业,化学原料和化学制品制造业,基础化学原料制造,无机酸制造
C,26,261,2612,制造业,化学原料和化学制品制造业,基础化学原料制造,无机碱制造
C,26,261,2613,制造业,化学原料和化学制品制造业,基础化学原料制造,无机盐制造
C,26,261,2614,制造业,化学原料和化学制品制造业,基础化学原料制造,有机化学原料制造
C,26,261,2619,制造业,化学原料和化学制品制造业,基础化学原料制造,其他基础化学原料制造
C,26,262,2621,制造业,化学原料和化学制品制造业,肥料制造,氮肥制造
C,26,262,2622,制造业,化学原料和化学制品制造业,肥料制造,磷肥制造
C,26,262,2623,制造业,化学原料和化学制品制造业,肥料制造,钾肥制造
C,26,262,2624,制造业,化学原料和化学制品制造业,肥料制造,复混肥料制造
C,26,262,2625,制造业,化学原料和化学制品制造业,肥料制造,有机肥料及微生物肥料制造
C,26,262,2629,制造业,化学原料和化学制品制造业,肥料制造,其他肥料制造
C,26,263,2631,制造业,化学原料和化学制品制造业,农药制造,化学农药制造
C,26,263,2632,制造业,化学原料和化学制品制造业,农药制造,生物化学农药及微生物农药制造
C,26,264,2641,制造业,化学原料和化学制品制造业,涂料、油墨、颜料及类似产品制造,涂料制造
C,26,264,2642,制造业,化学原料和化学制品制造业,涂料、油墨、颜料及类似产品制造,油墨及类似产品制造
C,26,264,2643,制造业,化学原料和化学制品制造业,涂料、油墨、颜料及类似产品制造,颜料制造
C,26,264,2644,制造业,化学原料和化学制品制造业,涂料、油墨、颜料及类似产品制造,染料制造
C,26,264,2645,制造业,化学原料和化学制品制造业,涂料、油墨、颜料及类似产品制造,密封用填料及类似品制造
C,26,265,2651,制造业,化学原料和化学制品制造业,合成材料制造,初级形态塑料及合成树脂制造
C,26,265,2652,制造业,化学原料和化学制品制造业,合成材料制造,合成橡胶制造
C,26,265,2653,制造业,化学原料和化学制品制造业,合成材料制造,合成纤维单（聚合）体制造
C,26,265,2659,制造业,化学原料和化学制品制造业,合成材料制造,其他合成材料制造
C,26,266,2661,制造业,化学原料和化学制品制造业,专用化学产品制造,化学试剂和助剂制造
C,26,266,2662,制造业,化学原料和化学制品制造业,专用化学产品制造,专项化学用品制造
C,26,266,2663,制造业,化学原料和化学制品制造业,专用化学产品制造,林产化学产品制造
C,26,266,2664,制造业,化学原料和化学制品制造业,专用化学产品制造,信息化学品制造
C,26,266,2665,制造业,化学原料和化学制品制造业,专用化学产品制造,环境污染处理专用药剂材料制造
C,26,266,2666,制造业,化学原料和化学制品制造业,专用化学产品制造,动物胶制造
C,26,266,2669,制造业,化学原料和化学制品制造业,专用化学产品制造,其他专用化学产品制造
C,26,267,2671,制造业,化学原料和化学制品制造业,炸药、火工及焰火产品制造,炸药及火工产品制造
C,26,267,2672,制造业,化学原料和化学制品制造业,炸药、火工及焰火产品制造,焰火、鞭炮产品制造
C,26,268,2681,制造业,化学原料和化学制品制造业,日用化学产品制造,肥皂及合成洗涤剂制造
C,26,268,2682,制造业,化学原料和化学制品制造业,日用化学产品制造,化妆品制造
C,26,268,2683,制造业,化学原料和化学制品制造业,日用化学产品制造,口腔清洁用品制造
C,26,268,2684,制造业,化学原料和化学制品制造业,日用化学产品制造,香料、香精制造
C,26,268,2689,制造业,化学原料和化学制品制造业,日用化学产品制造,其他日用化学产品制造
C,27,271,2710,制造业,医药制造业,化学药品原料药制造,化学药品原料药制造
C,27,272,2720,制造业,医药制造业,化学药品制剂制造,化学药品制剂制造
C,27,273,2730,制造业,医药制造业,中药饮片加工,中药饮片加工
C,27,274,2740,制造业,医药制造业,中成药生产,中成药生产
C,27,275,2750,制造业,医药制造业,兽用药品制造,兽用药品制造
C,27,276,2760,制造业,医药制造业,生物药品制造,生物药品制造
C,27,277,2770,制造业,医药制造业,卫生材料及医药用品制造,卫生材料及医药用品制造
C,28,281,2811,制造业,化学纤维制造业,纤维素纤维原料及纤维制造,化纤浆粕制造
C,28,281,2812,制造业,化学纤维制造业,纤维素纤维原料及纤维制造,人造纤维（纤维素纤维）制造
C,28,282,2821,制造业,化学纤维制造业,合成纤维制造,锦纶纤维制造
C,28,282,2822,制造业,化学纤维制造业,合成纤维制造,涤纶纤维制造
C,28,282,2823,制造业,化学纤维制造业,合成纤维制造,腈纶纤维制造
C,28,282,2824,制造业,化学纤维制造业,合成纤维制造,维纶纤维制造
C,28,282,2825,制造业,化学纤维制造业,合成纤维制造,丙纶纤维制造
C,28,282,2826,制造业,化学纤维制造业,合成纤维制造,氨纶纤维制造
C,28,282,2829,制造业,化学纤维制造业,合成纤维制造,其他合成纤维制造
C,29,291,2911,制造业,橡胶和塑料制品业,橡胶制品业,轮胎制造
C,29,291,2912,制造业,橡胶和塑料制品业,橡胶制品业,橡胶板、管、带制造
C,29,291,2913,制造业,橡胶和塑料制品业,橡胶制品业,橡胶零件制造
C,29,291,2914,制造业,橡胶和塑料制品业,橡胶制品业,再生橡胶制造
